Fetching events from calendar: b880dd261eb0b01deadc88a7326e8a50b5a1e3d10ff8e38e6c06da9cbf3f54aa@group.calendar.google.com
Deleting event: 1on1 meeting at {'dateTime': '2028-01-28T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-05-28T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-06-04T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-06-11T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-06-18T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-06-25T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-07-02T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-07-09T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-07-16T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-07-23T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-07-30T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-08-06T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-08-13T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-08-20T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-08-27T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-09-03T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-09-10T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-09-17T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-09-24T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-10-01T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-10-08T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-10-15T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-10-22T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-10-29T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-11-05T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-11-12T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-11-19T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-11-26T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-12-03T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-12-10T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-12-17T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-12-24T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2032-12-31T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-01-07T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-01-14T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-01-21T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-01-28T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-02-04T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-02-11T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-02-18T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-02-25T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-03-04T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-03-11T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-03-18T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-03-25T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-04-01T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-04-08T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-04-15T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-04-22T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-04-29T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-05-06T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-05-13T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-05-20T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-05-27T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-06-03T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-06-10T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-06-17T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-06-24T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-07-01T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-07-08T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-07-15T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-07-22T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-07-29T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-08-05T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-08-12T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-08-19T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-08-26T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-09-02T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-09-09T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-09-16T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-09-23T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-09-30T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-10-07T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-10-14T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-10-21T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-10-28T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-11-04T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-11-11T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-11-18T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-11-25T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-12-02T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-12-09T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-12-16T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-12-23T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2033-12-30T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Cleanup complete. Deleted 310 events.
